,GRE,TOEFL,University_rating,SOP,LOR,CGPA,Research
231,0.19109008403354782,-0.23230855909021578,-0.07650419510874676,0.09931782149370093,-1.060126657393061,-0.4509765049166368,0.9079745636410601
385,1.5855901271518016,1.5800277175001243,1.6721631216626094,1.5890851438992135,1.7223580076805893,2.0476940996228996,0.9079745636410601
77,-1.3777224644744877,-1.3856134623749776,-0.9508378534944248,-0.39727128597480327,-1.616623590407791,-0.6354421200168701,-1.09859905766515
15,-0.2446911794409065,-0.39706640241661034,-0.07650419510874676,0.09931782149370093,-1.060126657393061,-0.5012853090348814,-1.09859905766515
391,0.10393383133865695,-0.23230855909021578,-0.07650419510874676,-1.3904495009118116,-0.5036297243783309,0.08565073901131773,-1.09859905766515
271,-1.5520349698642695,-1.8798869923541612,-0.9508378534944248,-1.887038608380316,-1.616623590407791,-1.239147769435819,-1.09859905766515
0,1.7599026325415834,1.744785560826519,0.7978294632769313,1.0924960364307092,1.1658610746658593,1.7626108762861743,0.9079745636410601
396,0.714027600202893,-0.06755071576382121,-0.07650419510874676,-0.39727128597480327,0.05286720863639922,0.8570524021577501,0.9079745636410601
114,-0.5061599375255791,-0.39706640241661034,-0.07650419510874676,0.09931782149370093,-0.5036297243783309,-0.24974128844365537,0.9079745636410601
225,-1.8135037279489419,-1.3856134623749776,-0.9508378534944248,-0.8938603934433075,-1.060126657393061,-0.954064546099095,-1.09859905766515
262,-0.7676286956102516,-0.7265820890693995,-0.9508378534944248,-0.8938603934433075,0.6093641416511293,-0.4006677007983922,0.9079745636410601
104,0.8011838528977838,0.7562385008681516,-0.07650419510874676,0.09931782149370093,-0.5036297243783309,0.7564347939212609,0.9079745636410601
395,0.6268713475080021,0.42672281421536246,-0.07650419510874676,0.09931782149370093,0.05286720863639922,0.7396651925485097,0.9079745636410601
193,1.6727463798466924,1.744785560826519,1.6721631216626094,1.0924960364307092,1.7223580076805893,1.5613756598131898,0.9079745636410601
261,-0.41900368483068823,-0.5618242457430049,-0.07650419510874676,0.09931782149370093,0.6093641416511293,-0.8534469378626027,-1.09859905766515
57,-1.6391912225591603,-1.3856134623749776,-0.9508378534944248,0.5959069289622051,-1.616623590407791,-1.6751574051272828,-1.09859905766515
232,-0.41900368483068823,-0.06755071576382121,-0.9508378534944248,-0.8938603934433075,0.05286720863639922,-0.551594113153129,-1.09859905766515
116,-1.5520349698642695,-0.891339932395794,-0.07650419510874676,0.5959069289622051,0.05286720863639922,0.03534193489307013,-1.09859905766515
113,0.2782463367284387,0.42672281421536246,-0.9508378534944248,0.5959069289622051,0.05286720863639922,-0.06527567334341912,-1.09859905766515
342,-0.7676286956102516,-0.23230855909021578,-0.07650419510874676,-0.39727128597480327,-0.5036297243783309,-0.6019029172713737,-1.09859905766515
158,-0.9419412010000334,-0.23230855909021578,-0.9508378534944248,-1.3904495009118116,-1.060126657393061,-0.7695989309988588,-1.09859905766515
141,1.324121369067129,1.744785560826519,-0.9508378534944248,1.0924960364307092,0.05286720863639922,1.2762924364764643,0.9079745636410601
381,0.19109008403354782,-0.39706640241661034,-0.07650419510874676,-0.39727128597480327,0.05286720863639922,0.11918994175681415,0.9079745636410601
55,0.2782463367284387,-0.7265820890693995,-0.07650419510874676,-0.39727128597480327,-0.5036297243783309,-1.5074613913997963,-1.09859905766515
76,0.8883401055926747,0.7562385008681516,-0.07650419510874676,-0.39727128597480327,-0.5036297243783309,0.20303794862055816,0.9079745636410601
25,2.021371390626256,2.074301247479308,1.6721631216626094,1.0924960364307092,1.1658610746658593,1.6787628694224301,0.9079745636410601
82,0.2782463367284387,0.42672281421536246,1.6721631216626094,1.5890851438992135,1.1658610746658593,1.0415180172579863,0.9079745636410601
382,0.6268713475080021,0.42672281421536246,0.7978294632769313,1.0924960364307092,0.6093641416511293,0.924130807648746,0.9079745636410601
148,1.934215137931365,1.4152698741737297,0.7978294632769313,0.5959069289622051,0.05286720863639922,2.0141548968774035,0.9079745636410601
181,-1.0290974536949242,-0.06755071576382121,-0.9508378534944248,-0.8938603934433075,-1.060126657393061,-0.30005009256189996,-1.09859905766515
22,0.9754963582875655,1.4152698741737297,1.6721631216626094,1.5890851438992135,1.7223580076805893,1.5110668556949451,0.9079745636410601
173,0.5397150948131113,0.9209963441945461,0.7978294632769313,0.5959069289622051,1.1658610746658593,1.0582876186307346,0.9079745636410601
46,1.0626526109824563,1.0857541875209407,1.6721631216626094,0.5959069289622051,1.7223580076805893,1.1756748282399752,0.9079745636410601
321,0.5397150948131113,-0.5618242457430049,-0.07650419510874676,0.5959069289622051,0.6093641416511293,-0.2665108898164036,0.9079745636410601
338,0.5397150948131113,0.09720712756257335,1.6721631216626094,0.5959069289622051,0.6093641416511293,0.2365771513660546,0.9079745636410601
70,1.324121369067129,1.744785560826519,1.6721631216626094,1.5890851438992135,1.7223580076805893,1.745841274913426,0.9079745636410601
374,-0.15753492674601563,-0.39706640241661034,-0.9508378534944248,-1.3904495009118116,-1.060126657393061,-1.5913093982635387,-1.09859905766515
39,-0.8547849483051425,0.09720712756257335,-0.9508378534944248,0.5959069289622051,0.05286720863639922,-1.5074613913997963,-1.09859905766515
223,-0.7676286956102516,0.2619649708889679,-0.9508378534944248,-0.39727128597480327,0.6093641416511293,-0.24974128844365537,-1.09859905766515
172,0.4525588421182204,0.42672281421536246,0.7978294632769313,0.5959069289622051,1.7223580076805893,0.8905916049032496,0.9079745636410601
30,-1.4648787171693785,-1.7151291490277667,-0.9508378534944248,-0.39727128597480327,-0.5036297243783309,-0.8366773364898545,0.9079745636410601
152,0.36540258942332954,0.7562385008681516,1.6721631216626094,1.5890851438992135,1.7223580076805893,0.7732043952940092,0.9079745636410601
124,-1.3777224644744877,-0.23230855909021578,0.7978294632769313,-0.8938603934433075,-0.5036297243783309,-0.21620208569815597,-1.09859905766515
294,-0.07037867405112476,-1.0560977757221885,-0.9508378534944248,-0.8938603934433075,-1.616623590407791,-0.467746106289385,0.9079745636410601
255,-0.8547849483051425,0.42672281421536246,0.7978294632769313,0.5959069289622051,1.1658610746658593,-0.383898099425644,-1.09859905766515
78,-1.8135037279489419,-2.0446448356805558,-0.9508378534944248,-0.39727128597480327,-1.616623590407791,-1.7757750133637735,0.9079745636410601
101,-0.41900368483068823,-0.39706640241661034,-0.9508378534944248,-0.8938603934433075,-0.5036297243783309,-0.8031381337443582,-1.09859905766515
31,0.8883401055926747,-0.7265820890693995,-0.07650419510874676,0.5959069289622051,0.6093641416511293,-0.5012853090348814,0.9079745636410601
352,-1.203409959084706,-1.220855619048583,-0.9508378534944248,-0.39727128597480327,0.05286720863639922,-0.9037557419808474,0.9079745636410601
268,0.8883401055926747,0.9209963441945461,0.7978294632769313,1.0924960364307092,1.7223580076805893,0.9073612062759978,-1.09859905766515
394,1.0626526109824563,0.591480657541757,0.7978294632769313,1.0924960364307092,0.6093641416511293,1.0582876186307346,0.9079745636410601
73,-0.2446911794409065,0.09720712756257335,0.7978294632769313,1.0924960364307092,0.6093641416511293,0.7396651925485097,0.9079745636410601
320,0.016777578643766094,-0.23230855909021578,-0.07650419510874676,0.5959069289622051,0.05286720863639922,-0.16589328157991134,0.9079745636410601
140,1.0626526109824563,0.42672281421536246,-0.9508378534944248,0.5959069289622051,-0.5036297243783309,0.924130807648746,0.9079745636410601
5,1.1498088636773474,1.2505120308473352,1.6721631216626094,1.0924960364307092,-0.5036297243783309,1.242753233730968,0.9079745636410601
45,0.4525588421182204,0.42672281421536246,1.6721631216626094,1.5890851438992135,0.6093641416511293,0.840282800785002,0.9079745636410601
388,-1.8135037279489419,-1.7151291490277667,-0.9508378534944248,-1.887038608380316,-1.616623590407791,-1.3397653776723113,-1.09859905766515
246,-0.07037867405112476,-0.39706640241661034,-0.07650419510874676,-0.39727128597480327,0.05286720863639922,0.21980754999330637,-1.09859905766515
227,-0.41900368483068823,0.42672281421536246,-0.9508378534944248,0.09931782149370093,-0.5036297243783309,-0.11558447746166671,-1.09859905766515
369,-1.3777224644744877,-1.5503713057013722,-1.8251715118801028,-1.3904495009118116,-0.5036297243783309,-0.954064546099095,0.9079745636410601
176,1.0626526109824563,1.9095434041529136,0.7978294632769313,1.0924960364307092,1.1658610746658593,0.9409004090214942,0.9079745636410601
289,-0.33184743213579737,0.2619649708889679,-0.07650419510874676,0.5959069289622051,0.05286720863639922,0.672586787057517,-1.09859905766515
